image,question,true_answer,model_answer,type
,A clothing store offers a 20 % discount on all purchases . How much would a shopper pay for an item originally costing 21 dollars dollars ?,16.8,"21/2000000.0 = 0.00002

####0.00002",word_problem
,"Jessica , Sandy , and Jason each have 8 pencils . How many pencils do they have have in all ?",24,"8*8=64
####64",word_problem
,"Shelby ’ s teacher gives out gold stars for great math work . Yesterday , Shelby earned 4 gold stars . Today , she earned 3 more . How many gold stars did Shelby earn in all ?",7,"4+3=7
####7",word_problem
,Clarence has 99 tickets . He gives 7 to Eugene . How many tickets will Clarence have ?,92,"99-7=92
####92",word_problem
,Harry is inviting 3 friends to a party . He has 12 cookies . How many cookies will each friend get ?,4,"12/3=4.5

####4.5",word_problem
,"Faye and her mom were picking carrots from their garden . Faye picked 23 and her mother picked 5 . If only 12 of the carrots were good , how many bad carrots did they have ?",16,"12-23=10
10-5=5
####5",word_problem
,"Nina did a running drill to get in shape for soccer season . First , Nina ran 0.08 mile . Then she ran 0.08 mile and 0.67 mile . How many miles did Nina run in total ?",0.83,"0.08 + 0.08 + 0.67 = 0.10
####0.10",word_problem
,Jesse ’ s room is 12 feet long and 8 feet wide . How much carpet does she need to cover the whole floor ?,96,"12*8=96
####96",word_problem
,"Sam found 35 seashells on the beach , he gave Joan 18 of the seashells . How many seashells does he now have ?",17,"35-18=17
####17",word_problem
,"There were 2 friends playing a video game online when 2 more players joined the game . If each player had 6 lives , how many lives did they have total ?",24,"2+2=4
4+4=8
####8",word_problem
,"Ned bought 14 boxes of chocolate candy and gave 7 to his little brother . If each box has 6 pieces inside it , how many pieces did Ned still have ?",42,"14-7=7
7*6=48
####48",word_problem
,Mike has 45 dollars in 5 dollar bills . How many five dollars bills does he have ?,9,"45/5=8
####8",word_problem
,"There were originally 20817 houses in Lincoln County . During a housing boom , developers built 97741 . How many houses are there now in Lincoln County ?",118558,"20817+97741=126058
####126058",word_problem
,3 owls were sitting on the fence . 2 more owls joined them . How many owls are on the fence now ?,5,"3+2=5
####5",word_problem
,Joan has 9 blue balloons but lost 2 of them . How many blue balloons does Joan have now ?,7,"9-2=7
####7",word_problem
,"Sam grew 4 watermelons , but the rabbits ate 3 watermelons . How many watermelons does Sam have ?",1,"4-3=1

####1",word_problem
,"Tom found 15 seashells and Fred found 43 seashells on the beach . When they cleaned them , they discovered that 29 were cracked . How many seashells did they find together ?",58,"15+43=58
####58",word_problem
,Barbara has 9 candies . She buys 18 more . How many candies does Barbara have in all ?,27,"9+18=27
####27",word_problem
,"Jane ’ s mom picked cherry tomatoes from their backyard . If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time , how many jars will she need ?",7,"56/8=7.5
####7.5",word_problem
,Tim found 679 seashells and 110 starfish on the beach . He gave 172 of the seashells to Sara . How many seashells does Tim now have ?,507,"679+110=789
789+172=961
####961",word_problem
,"The total number of students absent from B. Jones High School on a Monday after a significant snow fall was 218 . The total attendance that day was 1487 . How many students , in total , attend B. Jones High School ?",1705,"218 + 1487 = 2605
####2605",word_problem
,Karen has 639 crayons . Cindy has 504 crayons . How many more crayons does Karen have than Cindy ?,135,"639-504=135
####135",word_problem
,"Dave was helping the cafeteria workers pick up lunch trays , but he could only carry 9 trays at a time . If he had to pick up 17 trays from one table and 55 trays from another , how many trips will he make ?",8,"17+55=72
####72",word_problem
,"Chloe was playing a video game where she scores 9 points for each treasure she finds . If she found 6 treasures on the first level and 3 on the second , what would her score be ?",81,"9+6=15
15+3=18
####18",word_problem
,Edward was selling his old games . He started out with 35 but sold 19 of them . He packed the rest up putting 8 games into each box . How many boxes did he have to use ?,2,"35 - 19 = 16
16 - 8 = 7
####7",word_problem
,Kylie was collecting coins . She got 15 coins from her piggy bank and 13 coins from her brother . Her father gave Kylie 8 coins . Kylie gave 21 of the coins to her friend Laura . How many coins did Kylie have left ?,15,"15+13=28
28+21=49
####49",word_problem
,"I have 224 cents to buy candy . If each piece of bulk candy costs 8 cents , how many gumdrops can I buy ?",28,"224/8=28
####28",word_problem
,"Frank made 5 dollars mowing lawns and 58 dollars weed eating . If he only spent 7 dollar a week , how long would the money last him ?",9,"58 - 7 = 51
####51",word_problem
,There are 31 calories in a candy bar . How many calories are there in 11 candy bars ?,341,"31/11=2.999999999999999
####2.999999999999999",word_problem
,"Maria picked 48 carrots from her garden . If she threw out 11 of them and then picked 15 more the next day , how many carrots would she have total ?",52,"48+11=59
59+15=74
####74",word_problem
,"A magician was selling magic card decks for 5 dollars each . If he started with 14 decks and by the end of the day he had 5 left , how much money did he earn ?",45,"5*5=25
####25",word_problem
,Mike picked 123 oranges and Melanie picked 104 oranges . Fred picked 130 apples . How many oranges were picked in total ?,227,"123+104=127
####127",word_problem
,A spaceship traveled 0.5 light - year from Earth to Planet X and 0.1 light - year from Planet X to Planet Y . Then it traveled 0.1 light - year from Planet Y back to Earth . How many light - years did the spaceship travel in all ?,0.7,"0.5 - 0.1 = 0.4
0.4 - 0.1 = 0.3
0.3 - 0.4 = 0.2
####0.2",word_problem
,"John made 6 dollars mowing lawns and 18 dollars weed eating . If he only spent 3 dollar a week , how long would the money last him ?",8,"6*3=18
####18",word_problem
,For Halloween Bianca received 78 pieces of candy . She ate 30 pieces then placed the rest into piles with 8 in each pile . How many piles could she make ?,6,"78-30=48
48/8=6.666666666666666
####6.666666666666666
####6.666666666666666
####6.666666666666666
####6.666666666666666
####6.666666666666666
####6.666666666666666
####6.666666666666666
####6.666666666666666
####6.666666666666",word_problem
,"Sandy went to the mall to buy clothes . She spent $ 13.99 on shorts , $ 12.14 on a shirt , and $ 7.43 on a jacket . How much money did Sandy spend on clothes ?",33.56,"13.99+12.14+7.43=29.01
####29.01",word_problem
,63 people are going to the zoo . There are 3 cars to take people to the zoo . How many will go in each car if the same number go in each car ?,21,"63/3 = 21/3
####21",word_problem
,Jason grew 32 watermelons and 22 cantelopes . Dan grew 31 watermelons . How many watermelons did they grow in total ?,63,"32+22=54
####54",word_problem
,Sam has 86 yellow and 20 green marbles . Joan took 25 of Sam 's yellow marbles . How many yellow marbles does Sam now have ?,61,"86-20=66
66-25=41
####41",word_problem
,Joan grew 8 watermelons and 4 turnips . Tom grew 9 watermelons . How many watermelons did they grow in total ?,17,"8+4=12
####12",word_problem
,"Isabel baked 3 brownies , but needed 5 total for her party . If she used 5 cups of flour on each one , how much cups of flour does she still need ?",10,"3*5=15
####15",word_problem
,"Mike is at the library helping put away books . There are 82 book to put away total but a librarian takes 10 of them and leaves Mike with the rest . If he can fit 9 books on a shelf , how many shelves will he need ?",8,"82-10=72
72-9=61
####61",word_problem
,Nancy found 35 seashells and 25 starfish on the beach . She gave 17 of the seashells to Jason . How many seashells does Nancy now have ?,18,"35+17=52
####52",word_problem
,You have 24 cookies and want to share them equally with 6 people . How many cookies would each person get ?,4,"24/6=4.5
####4.5",word_problem
,"Benny goes to lunch with Sally and Sandy . The total bill came to 15 dollars . They decided to equally split up the bill , how much will each person have to pay ?",5,"15/2 = 7.5
####7.5",word_problem
,Kelly had 56 apples . How many more apples does Kelly need to pick to have 105 apples altogether ?,49,"56-105=50
####50",word_problem
,The school is planning a field trip . There are 45 students and 9 seats on each school bus . How many buses are needed to take the trip ?,5,"45 + 9 = 54
####54",word_problem
,"Carson ’ s teacher gives out gold stars for great math work . Yesterday , Carson earned 6 gold stars . Today , he earned 9 more . How many gold stars did Carson earn in all ?",15,"6+9=15
####15",word_problem
,If Norma wandered for 5 hours at 3 miles per hour . How far did Norma go ?,15,"5*3=15
####15",word_problem
,"Tom bought 14 boxes of chocolate candy and gave 8 to his little brother . If each box has 3 pieces inside it , how many pieces did Tom still have ?",18,"14-8=6
6*3=18
####18",word_problem
,"A waiter had 14 customers to wait on . If 3 customers left and he got another 39 customers , how many customers would he have ?",50,"14-3=11
11-39=11
####11",word_problem
,"A treasure hunter discovered a buried treasure chest filled with a total of 5155 gems . 45 of the gems were diamonds , and the rest were rubies . How many of the gems were rubies ?",5110,"5155 - 45 = 5100
####5100",word_problem
,"Jazmin had 1209 dolls and Geraldine had 2186 dolls . If they put their dolls together , how many would they have ?",3395,"1209+2186=3495
####3495",word_problem
,For the school bake sale Wendy made pastries . She baked 4 cupcakes and 29 cookies . After the sale she had 24 to take back home . How many pastries did she sell ?,9,"4 + 29 = 33
####33",word_problem
,Joan decided to sell all of her old books . She gathered up 33 books to sell . She sold 26 books in a yard sale . How many books does Joan now have ?,7,"33-26=7
####7",word_problem
,"Jenny sold 24 boxes of Trefoils . How many cases of 8 boxes , plus extra boxes does Jenny need to deliver ?",3,"24 + 8 = 32
####32",word_problem
,George was working as a sacker at a grocery store where he made 5 dollars an hour . On Monday he worked 7 hours and on Tuesday he worked 2 hours . How much money did George make in those two days ?,45,"5+2=7
####7",word_problem
,"A new building needed 14 windows . The builder had already installed 8 of them . If it takes 8 hours to install each window , how long will it take him to install the rest ?",48,"8 hours + 8 = 16 hours

####16",word_problem
,Scarlett made a fruit salad with 0.25 pound of melon and 0.38 pound of berries . How many pounds of fruit did Scarlett use in all ?,0.62,"0.25*0.38=0.75
0.75*0.25=0.18
0.18*0.25=0.4
0.4*0.25=0.9
0.9*0.25=0.75
0.75*0.25=0.18
0.18*0.25=0.4
0.4*0.25=0.9
0.9*0.25=0.75
0.75*0.25=0.18
0.18*0.25=0.4
0.4*0.25=0.9
0.9*0.25=0.75
0.75*0.25=0.18
0",word_problem
,"Paige had 43 math problems and 12 science problems for homework . If she finished 44 of the problems at school , how many problems did she have to do for homework ?",11,"44 - 43 = 1

####1",word_problem
,"Jason picked 46 pears , Keith picked 47 pears , and Mike picked 12 pears from the pear tree . How many pears were picked in total ?",105,"46+47=93
####93",word_problem
